gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,1,1.5322605130033284,1,0,1.114677177192503,2.0205143965222185,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,1
1,0,0,0,0.6771328748826912,1,1,-1.491020519067978,-0.5546261811361278,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,0,-0.62591876415828,1,1,0.395119076120572,-0.4262640109653701,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,0.025607055362205634,1,1,0.05445069108651675,-0.015147708254867859,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0
1,1,1,0,-0.62591876415828,1,1,1.1861344481996465,-0.28998260740549014,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
1,0,1,1,-0.46303730927815856,1,1,0.37019212111808014,-0.32205660558873156,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
0,0,0,0,0.10704778280226633,1,1,0.7042133181514708,0.3663431614707008,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,1
0,0,0,0,-0.8295205827584317,0,0,-0.13665596393258767,-0.6778485703050319,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0
0,0,1,0,-0.9516816739185228,1,0,-0.4623681759651477,-0.7999238838855395,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,1,1.6137012404433893,1,0,-1.3397969920528607,-0.25175410750758276,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,1,1,0,-0.5851984004382496,1,1,-0.18817167093773737,-0.5597218438461201,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0,0,1,0,1.0436161483629645,1,1,1.4736253292283856,1.8149893338858634,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0
0,1,0,1,-0.0965540357978854,1,1,1.2143849972024705,0.3065187577066357,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,0,1,1,0.9621754209229036,1,0,1.697967924250812,1.8918654574543616,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
1,0,0,0,-0.9109613101984924,1,1,1.001674981181207,-0.543045129522509,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,0,-1.2367242199587352,0,1,-0.9858342310174765,-0.9754485080561391,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,1,1,-0.5851984004382496,1,1,-1.3331498040521963,-0.7978282650221228,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,1,1,0.758573602322752,0,1,-0.28621769394753876,0.27318738820534416,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0
1,0,1,0,1.125056875803025,1,1,1.4852579082295487,1.8940493129015015,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0
0,0,1,1,-0.3408762181180675,1,0,-0.3194536339508612,-0.42348455857810163,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1,0,1,0,1.5322605130033284,1,0,1.6913207362501481,2.5099406672867146,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,1
1,0,0,0,-0.8295205827584317,1,1,-0.3659839499555126,-0.7196065335518517,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,0,1,1,-0.30015585439803716,1,1,-0.10508182092943122,-0.295034151823621,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
1,0,0,0,0.14776814652229667,1,1,-1.4760643460664828,-0.6987826997932686,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,1,1,-0.8702409464784621,1,0,0.85876043916692,-0.5556850201408016,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,1,-1.0331224013585834,1,1,0.830509890164096,-0.7371876728586216,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,1
0,1,1,0,-0.2594354906780068,1,1,1.1080299891918384,0.1018981200534394,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
1,0,0,0,0.35136996512244845,1,1,0.3153528201125979,0.3570783201798058,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,1,0,0,1.002895784642934,0,1,-0.3244390249513595,0.35926217562694546,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
0,0,1,1,-0.1779947632379461,1,1,0.8421424691652587,0.14083251262112928,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1
0,0,0,0,-0.9109613101984924,1,0,0.004596781081533054,-0.7033268838549933,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,0
0,0,0,0,0.35136996512244845,1,1,-0.28123230294704044,0.03717658589275839,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0,0,0,0,-0.4223169455581282,1,1,0.8072447321617703,-0.17359855347510383,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
0,0,0,0,1.002895784642934,1,1,1.6015836982411773,1.846467735128976,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,1
1,0,0,0,-0.7888002190384014,1,0,-1.505976692069473,-0.8865722091013388,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,1,1.1657772395230555,1,1,1.1944434332004772,1.6495457394055948,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0
0,0,1,1,-1.2774445836787656,1,0,-1.4860351280674797,-0.9969341161926433,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,-0.5851984004382496,1,0,-1.5093002860698053,-0.8693440161294602,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-1.0738427650786138,1,1,0.7706851981581158,-0.7753279361728063,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
0,0,0,0,-1.0331224013585834,1,1,-0.17487729493640844,-0.822269798713341,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,1
0,0,1,1,-0.9516816739185228,1,1,-0.31446824295036285,-0.7846589549014933,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,1,1,1,-1.2774445836787656,1,1,-0.5155456799704636,-0.9840515749691131,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
1,0,0,0,-0.9516816739185228,1,1,0.53304822713436,-0.6911722944471762,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,1,0,0.6771328748826912,1,0,-1.4727407520661506,-0.6083181423314576,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,0,0,-0.7073594915983407,1,1,1.141265929195161,-0.37647651859977455,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1
0,0,1,1,-0.0965540357978854,1,0,-1.502653098069141,-0.7373200277342058,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,1,1,0,1.5322605130033284,1,1,0.36188313611724954,1.3816374120772132,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
1,0,0,0,-0.30015585439803716,1,1,1.3539759452164248,0.17925954483241316,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0,0,1,1,0.6771328748826912,0,1,-0.9625690730151509,-0.2195918727406185,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,-0.5851984004382496,0,0,-1.3165318340505352,-0.7954238181156762,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,-0.30015585439803716,1,1,-1.5142856770703037,-0.7710264027163193,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,0,1,-0.38159658183809786,0,0,-0.8196545310008642,-0.627355185269654,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
1,0,1,1,1.4100994218432374,1,0,1.2758714862086173,2.0363969815923246,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,1,1,0.10704778280226633,1,0,-1.4710789550659844,-0.6707675844612765,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,-1.2774445836787656,1,1,-0.62854787598176,-0.9855515968924009,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,0,1.6137012404433893,1,0,1.651437608246161,2.689149168827741,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0,-1.2774445836787656,1,0,-1.46443176706532,-0.9966473472955443,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,1,1,1,1.125056875803025,1,1,0.5380336181348585,1.1379720861266738,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-1.0331224013585834,1,1,-0.18817167093773737,-0.8428730410126172,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0
1,0,0,0,1.2879383306831464,1,0,-1.502653098069141,-0.4586468371916413,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0,-0.7073594915983407,1,0,-0.5288400559717926,-0.6807162592760232,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,1,1,-1.2367242199587352,1,0,-1.4926823160681442,-0.9899413669326106,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1
0,0,0,0,-0.7888002190384014,1,1,0.464914550127549,-0.5666484156683608,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-0.2594354906780068,1,1,1.116338974192669,0.10392756147906419,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,0,0.7992939660427822,0,0,-0.9742016520163136,-0.14152455529186242,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
1,0,0,0,-1.2774445836787656,1,1,-1.481049737066981,-0.9968679387548512,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,1,0,0,-0.7073594915983407,1,0,0.8338334841644282,-0.3771162338317649,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,-1.2367242199587352,1,0,0.33695618111475767,-0.9408597672367975,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,1,1,-0.055833672077855064,1,1,0.8770402061687477,0.3157615398516,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,0,-0.2594354906780068,1,0,0.356897745116751,-0.11542858565584142,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
0,0,0,0,-0.9109613101984924,0,0,-1.1636465100352518,-0.8725867105812734,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-1.2774445836787656,1,0,-1.4860351280674797,-0.9969341161926433,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,0,-1.2367242199587352,1,1,0.4931650991303729,-0.9197271054351845,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,0,-1.2367242199587352,1,0,-1.5109620830699715,-0.9932943571140773,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1
0,0,1,0,-0.7888002190384014,0,1,-0.532163649972125,-0.7263345730607159,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1
1,0,1,1,0.025607055362205634,1,0,0.3319707901142591,0.0765742205249931,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0
0,1,0,0,0.5549717837226001,1,1,0.8820255971692458,0.814695302512229,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0
0,0,0,0,-0.7888002190384014,0,0,-0.518869273970796,-0.7192756463628911,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
0,1,0,0,0.18848851024232702,1,1,1.395520870220578,0.783988971376691,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,1
0,0,1,1,1.1657772395230555,1,0,-1.517609271070636,-0.501154811400105,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,0,0,-1.2774445836787656,1,0,-1.461108173064988,-0.9966032290036827,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,-0.9516816739185228,1,1,0.36853032411791364,-0.7201138939082579,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-1.1960038562387048,1,1,0.16080569909714826,-0.9142784963903011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,0,1.4915401492832983,1,0,-1.491020519067978,-0.404248983326529,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,1.2064976032430856,1,0,-1.477726143066649,-0.43394059374925453,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,-0.5037576729981889,1,1,-1.4976677070686424,-0.8207477176441226,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,1.1657772395230555,1,0,1.304122035211441,1.8016656097437191,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,0,-1.1552834925186746,1,0,-1.3580767590546883,-0.9627644991459852,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,0,1,0,1.247217966963116,1,0,1.2575917192067896,1.7722387090721623,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0
1,0,0,0,0.7178532386027215,0,1,-0.9891578250178088,-0.21941539957317285,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-1.2774445836787656,1,0,0.5230774451333633,-0.970264608762424,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,1,1,1.5322605130033284,1,0,0.31036742911209936,1.2982097221672966,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0
0,0,1,1,1.6137012404433893,1,1,0.40010446712107006,1.4068068975841448,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0
0,0,0,0,0.10704778280226633,1,0,-0.13997955793291994,-0.1310905792666402,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-0.8295205827584317,1,1,0.08270124008934066,-0.6385832905483815,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,1,0,0.9621754209229036,1,0,1.4968904872307114,1.6896933849994733,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
1,0,0,1,-0.8295205827584317,1,1,0.29873485011093664,-0.6213330384305721,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,0,0.14776814652229667,1,0,-0.29785027294870164,-0.1492231972216776,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
0,0,1,0,0.3106496014024181,1,0,1.3622849302172555,0.8597841967945847,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0
0,0,0,0,-1.1960038562387048,1,1,-1.5009913010689746,-0.9794191543236656,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,1,0,0,0.3106496014024181,1,1,1.2958130502106107,0.8420707026122305,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0
1,0,1,0,1.4100994218432374,1,0,0.20401242110146783,1.0576767949389168,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,0,0,1.4100994218432374,1,1,0.252204534106285,1.196384704551174,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0
0,0,0,0,-1.0331224013585834,1,1,0.06940686408801149,-0.8036739386937589,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-1.1960038562387048,1,0,0.8521132511662559,-0.8873442792089133,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0
1,0,0,0,0.3920903288424788,1,1,1.1811490571991479,0.8573135724503459,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
0,0,1,1,0.3106496014024181,1,1,-1.2816340970470463,-0.5304052389042165,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,1,1,0,0.8400143297628127,1,1,0.9717626351782166,1.143420695171557,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
0,0,0,0,-1.1960038562387048,1,0,-1.502653098069141,-0.9788456165294672,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,1,0,0,-0.9516816739185228,1,1,0.8421424691652587,-0.6454216257868993,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0,0,1,1,1.6137012404433893,1,1,-1.4843733310673135,-0.42066098789897166,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,1,0,0,0.5549717837226001,1,0,0.6726391751483144,0.7454516434357538,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,1,1,1.1657772395230555,1,1,-1.3514295710540236,-0.3212404171892956,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,0.880734693482843,1,0,0.1724382780983114,0.7024142497249531,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0
1,0,0,0,-0.8702409464784621,0,1,-0.7698006209958805,-0.7981591522110832,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1
0,0,1,0,-0.13727439951791576,1,1,-1.502653098069141,-0.7755705867780439,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,1,1.4100994218432374,1,1,1.5467443972356951,2.295194881651326,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1
1,0,1,1,0.6771328748826912,1,1,1.1030445981913404,1.1639136417411797,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0
1,0,1,0,1.6137012404433893,1,1,1.1894580421999785,2.2259291634289204,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0
0,0,1,1,1.5729808767233588,1,0,0.7474200401557899,1.786334503321881,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,1,0,0,0.47353105628253944,1,0,0.33529438411459117,0.43602800346579007,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0
1,0,1,1,0.35136996512244845,1,1,-0.14828854293375057,0.10216282980460799,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,0,0,0,-0.8702409464784621,1,1,-0.1931570619382357,-0.7403641898726427,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0,0,0,-0.7888002190384014,1,1,-1.5109620830699715,-0.882557444541951,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,1,0,0.9214550572028734,1,0,0.7989357471609396,1.114236445105238,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,0
0,0,0,0,-0.8702409464784621,1,0,-0.5388108379727895,-0.7847471914852161,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,1,0.6364125111626608,0,0,-0.6385186579827569,-0.07561182725092344,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1,0,0,0,-0.055833672077855064,1,0,0.5629605731373504,0.1186410118148427,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,1.247217966963116,1,0,1.476948923228718,2.1044494467885415,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,1,1,1,1.1657772395230555,1,1,0.014567563082529699,0.7435324977397827,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0
0,0,1,1,1.6137012404433893,1,0,-1.3464441800535252,-0.2184889154440834,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,1,1,0.8400143297628127,1,1,1.4453747802255617,1.6126849065553914,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
0,1,0,0,-1.0331224013585834,1,1,-0.5504434169739522,-0.8556232273605633,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,1,-0.1779947632379461,1,1,0.5413572121351905,-0.02322135566550505,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,-0.6666391278783103,1,0,0.2621753161072821,-0.47887507401009555,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,1,-1.0331224013585834,1,1,0.2089978121019659,-0.7972547272279245,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-1.1145631287986442,1,1,-0.025315564921457354,-0.8424318580940031,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,1,1.5729808767233588,1,0,-1.3580767590546883,-0.2718720485963834,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,1,1,-1.0331224013585834,0,1,-1.0057757950194701,-0.8825795036878816,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
1,1,0,0,-0.8702409464784621,1,1,1.5500679912360276,-0.48383838184450356,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,0,0.7992939660427822,0,0,-0.028639158921789646,0.46554314072106984,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0,0.6771328748826912,1,0,0.0876866310898392,0.4531459007080151,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0
1,0,0,0,-0.5444780367182193,1,0,-1.5275800530716328,-0.8826015628338123,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,-1.2367242199587352,1,1,0.5380336181348585,-0.9302713771900604,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,0,0.7992939660427822,1,1,1.0266019361836989,1.2391353293648752,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0
1,0,1,0,-0.38159658183809786,1,0,0.6477122201458225,-0.1374877315865439,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,1,0,0,-0.9924020376385531,1,1,0.16412929309748078,-0.7530481987827967,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,1,1.3286586944031769,1,1,1.300798441211109,1.9797490948422807,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0
1,0,0,1,-1.2367242199587352,1,1,-0.31446824295036285,-0.9578453096034385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,0,1.2064976032430856,1,0,-1.3663857440555187,-0.3807339337644002,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,-1.1960038562387048,1,1,0.8338334841644282,-0.8979326692556505,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1,0,1,1,0.6771328748826912,1,1,0.9601300561770538,0.9884331358624414,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0
0,0,0,1,-0.7073594915983407,1,0,0.14086413509515497,-0.5668910662735984,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,1,0.35136996512244845,1,1,-1.479387940066815,-0.624156609109702,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,1,0,0,0.5549717837226001,1,1,1.3190782082129364,1.1400677049900907,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,0.9621754209229036,1,1,-1.289943082047877,-0.3686896400862366,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,0.6364125111626608,1,1,1.0182929511828682,0.9554105944041801,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
1,0,0,0,-1.2367242199587352,1,0,0.19736523310080326,-0.9487790006259199,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,1,1.6137012404433893,1,0,-1.3630621500551865,-0.26492341762821214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,0,0.5142514200025698,1,0,0.466576347127715,0.5813757160031886,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
1,0,1,1,0.18848851024232702,1,1,-0.0651986929254444,-0.00043425791908934284,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,0,0,1.1657772395230555,1,0,0.8122301231622688,1.4209909284175868,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
